"V1"
"CMP192",10.5737001975456
"CMP193",7.26517860920039
"CMP194",7.72931689355253
"CMP195",10.3778523744406
"CMP196",5.35018986922192
"CMP197",9.82175194405004
"CMP198",7.6846951956145
"CMP199",10.1678485728903
"CMP200",7.29088993262874
"CMP201",8.42689904337196
"CMP202",8.27104344354819
"CMP203",9.19849022550632
"CMP204",7.56830504399815
"CMP205",4.78928349446351
"CMP206",9.76308522936458
"CMP207",6.41991423686
"CMP208",8.31035683515173
"CMP209",8.87734164934457
"CMP210",8.24056963826418
"CMP211",9.28753075252381
"CMP212",5.82319691736428
"CMP213",8.21910815884865
"CMP214",8.80440669300625
"CMP215",9.07343440631223
"CMP216",8.38869702125032
"CMP217",7.78425591999977
"CMP218",9.24463913837896
"CMP219",7.98720644853941
"CMP220",10.5994468033756
"CMP221",10.5696007653002
"CMP222",8.8984446142767
"CMP223",9.57787140047289
"CMP224",8.83865813165403
"CMP225",7.47263025900638
"CMP226",10.4649457622233
"CMP227",5.29723282459419
"CMP228",7.7337698919754
"CMP229",9.91290505854261
"CMP230",6.70181498022564
"CMP231",9.1318620563257
"CMP232",9.02357292432338
"CMP233",5.75159849114689
"CMP234",10.041603033283
"CMP235",9.0000746647618
"CMP236",8.51704464500302
"CMP237",7.72625181072341
"CMP238",8.4664602652097
"CMP239",10.2469683122568
"CMP240",7.2153227769464
"CMP241",7.0442786773199
"CMP242",8.8144124640803
"CMP243",6.14190137422374
"CMP244",5.02419975274774
"CMP245",10.5860190045826
"CMP246",10.7021590827308
"CMP247",4.8611635145237
"CMP248",4.89219657113627
"CMP249",10.0264936264032
"CMP250",8.66296782405742
"CMP251",10.7898855201636
"CMP252",8.01412392810727
"CMP253",7.93683218825087
"CMP254",5.30809302726044
"CMP255",4.77029120621533
"CMP256",8.57242261246219
"CMP257",5.38150730122384
"CMP258",5.15703857028351
"CMP259",10.0214847758099
"CMP260",8.50328290599652
"CMP261",8.45447906633819
"CMP262",10.3302200501933
"CMP263",6.62044585658063
"CMP264",8.58170764968574
"CMP265",8.22822352888978
"CMP266",10.5670180553545
"CMP267",10.7187959491418
"CMP268",10.6246147268374
"CMP269",8.12624229888971
"CMP270",7.54601642709755
"CMP271",5.71031704388563
"CMP272",11.1146919912027
"CMP273",8.45112826703422
"CMP274",7.03669878313535
"CMP275",7.87691103383286
"CMP276",8.45093788812619
"CMP277",8.86379079316497
"CMP278",8.97794362435051
"CMP279",10.0659975685205
"CMP280",9.14574978659053
"CMP281",10.7617313144707
"CMP282",8.07971335703607
"CMP283",10.2897527628881
"CMP284",11.2719304450938
"CMP285",8.44312378374863
"CMP286",10.016514118728
"CMP287",7.53132981665674
"CMP288",8.96496935337408
"CMP289",8.53157855865186
"CMP290",5.44165938915786
"CMP291",9.06720787215929
"CMP292",8.57024998360418
"CMP293",8.07721517473667
"CMP294",8.17250060979252
"CMP295",7.88997473760292
"CMP296",7.57559133144988
"CMP297",3.84889257193643
"CMP298",10.8486652598422
"CMP299",6.49229067366353
"CMP300",8.50397155490699
"CMP301",8.99126771024887
"CMP302",6.93323774490257
"CMP303",9.3353272828944
"CMP304",6.46436221975396
"CMP305",6.25268266902279
"CMP306",9.70006545392174
"CMP307",6.78779871020467
"CMP308",8.89142844783871
"CMP309",9.95528022217763
"CMP310",5.64899497268073
"CMP311",9.2984603133828
"CMP312",9.93413267288853
"CMP313",6.83637640272203
"CMP314",4.99769653478631
"CMP315",9.72654344869732
"CMP316",9.7060966231726
"CMP317",4.57438944014836
"CMP318",4.83629094849119
"CMP319",8.74247517611937
"CMP320",7.46484443540214
"CMP321",7.06679645382507
"CMP322",8.07440152382825
"CMP323",10.2506702636427
"CMP324",9.96143245299142
"CMP325",5.29000634095787
"CMP326",6.40889643978887
"CMP327",9.2998382750565
"CMP328",7.72844185577627
"CMP329",8.17697247213394
"CMP330",9.12578854384263
"CMP331",7.35599573586672
"CMP332",8.44004428181677
"CMP333",7.70441865523968
"CMP334",8.17233977059502
"CMP335",7.33376901714498
"CMP336",8.99417517883038
"CMP337",6.94840125024211
"CMP338",9.74888513215848
"CMP339",8.95081189783917
"CMP340",7.32191897427633
"CMP341",10.1150792590037
"CMP342",7.90200013063983
"CMP343",9.2373334554246
"CMP344",7.85739085014238
"CMP345",10.4752002867268
"CMP346",9.10943264935322
"CMP347",7.92797301809262
"CMP348",7.86511296344483
"CMP349",7.03814342720442
"CMP350",7.74206758343819
"CMP351",10.0899305233019
"CMP352",9.33748994235344
"CMP353",7.31935619645953
"CMP354",7.07092350187162
"CMP355",6.01657723251296
"CMP356",8.25865552712712
"CMP357",4.66913113668867
"CMP358",9.98960026338655
"CMP359",9.57773426981775
"CMP360",7.98908287696701
"CMP361",5.80032119285036
"CMP362",7.55029923487976
"CMP363",10.469850443366
"CMP364",7.47618673051318
"CMP365",8.25008432975291
"CMP366",9.49145658669426
"CMP367",7.24429560604349
"CMP368",9.03041058320357
"CMP369",7.16451946750585
"CMP370",7.59016459336548
"CMP371",9.11940958788891
"CMP372",4.71679358854446
"CMP373",8.36173561398756
"CMP374",5.52150170372764
"CMP375",8.43318149706705
"CMP376",8.44304471140242
"CMP377",5.85794552233569
"CMP378",8.22037629763076
"CMP379",8.2441693620726
"CMP380",6.83701107240942
"CMP381",7.72153891008454
"CMP382",10.5867318158384
"CMP383",5.40188155714511
"CMP384",8.09536553181452
"CMP385",7.95813660468181
"CMP386",8.11914865168374
"CMP387",9.24517147278339
"CMP388",10.2721611071874
"CMP389",8.98040832576952
"CMP390",9.48439764072724
"CMP391",7.87045558455301
"CMP392",10.8585982191334
"CMP393",4.87947466134623
"CMP394",8.40495773661657
"CMP395",8.85974680430823
"CMP396",8.84069628359999
"CMP397",8.41302552380595
"CMP398",6.99325855904112
"CMP399",8.19494424761322
"CMP400",8.14901568093323
"CMP401",10.1733556196413
"CMP402",8.36227058684777
"CMP403",9.11415356108989
"CMP404",9.69100973220474
"CMP405",9.39093807846144
"CMP406",8.57555921953168
"CMP407",9.98425449609725
"CMP408",9.56162323789094
"CMP409",8.46229200676955
"CMP410",8.91622246780604
"CMP411",8.96055181779629
"CMP412",7.24607000651552
"CMP413",7.10796530781109
"CMP414",8.07148314410961
"CMP415",9.94001752286773
"CMP416",10.8871469711222
"CMP417",6.78797584739289
"CMP418",7.65547002174186
"CMP419",10.1687089072784
"CMP420",7.11620696968577
"CMP421",9.06000173502641
"CMP422",10.0734481352292
"CMP423",8.5509185915539
"CMP424",7.32079317692145
"CMP425",6.10251368179356
"CMP426",7.04062975135616
"CMP427",9.60357067694579
"CMP428",9.35910042043995
"CMP429",7.87541832141525
"CMP430",7.57609320762152
"CMP431",7.92021460217686
"CMP432",9.3987318565608
"CMP433",10.5249405726769
"CMP434",6.456563154623
"CMP435",9.73532490306703
"CMP436",8.82645944427824
"CMP437",7.39502956260925
"CMP438",6.92018143384058
"CMP439",6.63414023195874
"CMP440",7.69114594406624
"CMP441",4.20663798674721
"CMP442",8.43556121542728
"CMP443",9.54103484430678
"CMP444",5.75338862405013
"CMP445",7.74784054427939
"CMP446",9.45097989761281
"CMP447",10.1011902738006
"CMP448",8.27379652380891
"CMP449",9.99400074889676
"CMP450",8.89445981901978
"CMP451",7.96127856552448
"CMP452",10.1106375998273
"CMP453",9.65196985946258
"CMP454",9.64741193900973
"CMP455",7.44815836264477
"CMP456",11.0770775307825
"CMP457",8.00005818873037
"CMP458",7.4011325040171
"CMP459",7.62240959245299
"CMP460",7.55588227572068
"CMP461",5.86840769842861
"CMP462",9.10784753452434
"CMP463",10.1087988001043
"CMP464",6.58485758645758
"CMP465",7.64470379747393
"CMP466",9.8506946735895
"CMP467",9.81968831950191
"CMP468",8.55525834419173
"CMP469",10.8242235958864
"CMP470",8.04979826879102
"CMP471",10.258861775166
"CMP472",7.35058912670653
"CMP473",8.74365622265089
"CMP474",7.94590020779144
"CMP475",9.66433152053021
"CMP476",8.86572013154073
"CMP477",9.55341969682863
"CMP478",8.7787883439267
"CMP479",8.44208175081931
"CMP480",10.2656976119828
"CMP481",8.29840231494727
"CMP482",6.7799204178282
"CMP483",9.07448673588363
"CMP484",9.53157662896168
"CMP485",9.04637820136863
"CMP486",4.78783591026766
"CMP487",10.0154039632492
"CMP488",10.0775368935995
"CMP489",7.51559710545198
"CMP490",9.22704935029789
"CMP491",9.65895177441288
"CMP492",10.2774731451675
"CMP493",5.25877634292112
"CMP494",5.00344242609593
"CMP495",9.09016615092645
"CMP496",9.89289038535417
"CMP497",10.8098683700051
"CMP498",3.73670894250646
"CMP499",5.76020863151745
"CMP500",8.05502971804396
"CMP501",10.7872431116656
"CMP502",9.1890141143589
"CMP503",7.61020648834536
"CMP504",6.54030606690935
"CMP505",8.42859356511881
"CMP506",5.67549579471402
"CMP507",8.21489444376026
"CMP508",4.89360737914946
"CMP509",10.2967504711621
"CMP510",7.8836756186024
"CMP511",5.52357936874189
"CMP512",6.87547220053119
"CMP513",8.92661652467411
"CMP514",9.42882808171257
"CMP515",6.28894208043146
"CMP516",9.37569741792893
"CMP517",8.75172478490425
"CMP518",7.98052292311552
"CMP519",9.76185121272854
"CMP520",9.87524610910719
"CMP521",7.05147261741425
"CMP522",9.8679949452105
"CMP523",6.37684809365425
"CMP524",5.94073025305905
"CMP525",7.81411026372437
"CMP526",6.11581283941261
"CMP527",7.01060048959215
"CMP528",10.8095903059904
"CMP529",8.24113114855336
"CMP530",9.8658891800894
"CMP531",7.36364997016931
"CMP532",7.87724775519467
"CMP533",9.70901279679568
"CMP534",7.36941336964529
"CMP535",7.46401261957631
"CMP536",8.00415213959855
"CMP537",9.22571958715706
"CMP538",8.16427544812177
"CMP539",9.06939663903184
"CMP540",9.37390394860635
"CMP541",5.75835427609869
"CMP542",3.53923427365481
"CMP543",9.86681160858023
"CMP544",8.66685309239279
"CMP545",7.4015197947342
"CMP546",9.12600244745291
"CMP547",10.5944767874424
"CMP548",6.31872405607117
"CMP549",9.18563504363044
"CMP550",9.04154412233549
"CMP551",6.48921066162648
"CMP552",7.39342975552911
"CMP553",8.39138432392136
"CMP554",7.8955441063321
"CMP555",9.33264243517939
"CMP556",4.12350287756965
"CMP557",6.69587873118232
"CMP558",6.86304019733144
"CMP559",8.56908910551561
"CMP560",9.08804806170187
"CMP561",9.83261965929372
"CMP562",10.0451888169976
"CMP563",6.7862621385591
"CMP564",9.61717836040139
"CMP565",10.9084116457718
"CMP566",8.62594416702785
"CMP567",4.1987244046452
"CMP568",6.31458095917398
"CMP569",6.69472637298271
"CMP570",7.23759635232682
"CMP571",7.70705534256588
"CMP572",8.62819798838161
"CMP573",8.91026258404487
"CMP574",9.34807453791052
"CMP575",8.81147248060969
"CMP576",6.27267950986035
"CMP577",6.26627747292906
"CMP578",9.7984592995459
"CMP579",11.0042075415012
"CMP580",8.14167169261646
"CMP581",6.16189344293996
"CMP582",8.92939059976604
"CMP583",9.22091842419549
"CMP584",9.77049856348459
"CMP585",5.37993078569363
"CMP586",8.3629082788425
"CMP587",9.47270873108879
"CMP588",5.85144106317298
"CMP589",7.78066638270025
"CMP590",9.66837353609634
"CMP591",10.2562274273929
"CMP592",6.44599866142344
"CMP593",9.02483486572067
"CMP594",9.29610921178304
"CMP595",9.45707766578658
"CMP596",6.65651096881837
"CMP597",8.68797868537682
"CMP598",8.9855738092588
"CMP599",5.14167864372584
"CMP600",9.7845063035048
"CMP601",7.77296535487541
"CMP602",7.82323774712605
"CMP603",7.01887387879191
"CMP604",7.00005024952624
"CMP605",6.75728767112217
"CMP606",9.89459758344176
"CMP607",8.74293804838595
"CMP608",8.25710914555677
"CMP609",10.4277527940233
"CMP610",7.45200770366537
"CMP611",10.1666160565649
"CMP612",9.8193744385455
"CMP613",9.64231661458636
"CMP614",4.29020576034659
"CMP615",7.75317595556646
"CMP616",6.53490112755653
"CMP617",5.51334253897516
"CMP618",9.09126469552407
"CMP619",8.13613958382286
"CMP620",8.34692545561775
"CMP621",9.8842894737329
"CMP622",9.55510967120369
"CMP623",8.98888552894023
"CMP624",7.82397238352698
"CMP625",9.92995690650264
"CMP626",4.08068177519766
"CMP627",8.45696814093705
"CMP628",10.4073408091679
"CMP629",8.96467031250467
"CMP630",10.2658339698401
"CMP631",10.2321439288693
"CMP632",9.53200728216676
"CMP633",4.74880943383633
"CMP634",8.18270205065374
"CMP635",7.49789363795452
"CMP636",7.60328608401518
"CMP637",9.1239573699665
"CMP638",8.61397300581631
"CMP639",7.77619576558385
"CMP640",5.47561596684798
"CMP641",7.55583097720212
"CMP642",6.3597138066679
"CMP643",5.90476177266429
"CMP644",10.8496089165893
"CMP645",6.34588447873199
"CMP646",10.7164086867401
"CMP647",8.70156165344608
"CMP648",6.51878938406933
"CMP649",10.2893401521533
"CMP650",9.91803788806457
"CMP651",10.4565763535952
"CMP652",7.48206788649945
"CMP653",6.75526989602171
"CMP654",9.90666662007493
"CMP655",10.4455530658681
"CMP656",7.07229225469487
"CMP657",4.57289127310267
"CMP658",9.19255991762762
"CMP659",8.28847437156833
"CMP660",7.65478170239798
"CMP661",6.92711171663496
"CMP662",8.76057140017441
"CMP663",10.458542772393
"CMP664",6.8264624275343
"CMP665",8.61752215075452
"CMP666",6.68887125144578
"CMP667",10.1586544722617
"CMP668",10.5136617732771
"CMP669",9.99206136586575
"CMP670",9.62537406460523
"CMP671",9.55614791420701
"CMP672",8.76622678864105
"CMP673",7.96276865223482
"CMP674",6.11942820295256
"CMP675",8.3847554144091
"CMP676",7.19397796624733
"CMP677",6.00795565314152
"CMP678",4.47504645911216
"CMP679",6.43140894518168
"CMP680",7.4786046173427
"CMP681",4.36151344293062
"CMP682",8.55883092117763
"CMP683",10.2463176617556
"CMP684",9.81095053739863
"CMP685",8.92909637201674
"CMP686",9.11288829281147
"CMP687",9.5412909154636
"CMP688",8.91334548283388
"CMP689",9.53713659857601
"CMP690",6.6213980654838
"CMP691",10.2628356156862
"CMP692",9.15054391712416
"CMP693",7.64968991704451
"CMP694",9.39844874365709
"CMP695",7.18527439198494
"CMP696",9.92808880358286
"CMP697",6.54776863073263
"CMP698",9.33031547790379
"CMP699",9.26685461285044
"CMP700",8.05574566387965
"CMP701",8.45680717770134
"CMP702",7.80593938688537
"CMP703",5.93739004983444
"CMP704",10.4695445755721
"CMP705",8.56658683963427
"CMP706",9.82304410011781
"CMP707",10.3687320178702
"CMP708",9.52059802229685
"CMP709",10.2238771356645
"CMP710",10.4350963954062
"CMP711",9.18810799410212
"CMP712",6.91575273834062
"CMP713",7.14288994372554
"CMP714",5.89400710900692
"CMP715",9.95085110124464
"CMP716",8.84126740128366
"CMP717",7.60315623318801
"CMP718",8.62126652285269
"CMP719",10.3684811279584
"CMP720",8.07764448176638
"CMP721",6.36403008940924
"CMP722",9.63067721341268
"CMP723",8.65394961125943
"CMP724",5.6244276451544
"CMP725",9.35680064485991
"CMP726",7.36532887088047
"CMP727",8.59835826439156
"CMP728",10.3743524697547
"CMP729",9.43384775167033
"CMP730",7.224500721698
"CMP731",9.75236788144724
"CMP732",9.50110285016485
"CMP733",6.11254947069594
"CMP734",9.87270888419725
"CMP735",10.223497582197
"CMP736",7.10796276358022
"CMP737",9.1683141201832
"CMP738",9.44721408277479
"CMP739",5.53239677591357
"CMP740",7.98331900851524
"CMP741",5.38592932322617
"CMP742",3.81708911683565
"CMP743",9.89163116918583
"CMP744",9.38129231679543
"CMP745",6.99999317342432
"CMP746",9.37073010902525
"CMP747",9.47345089067583
"CMP748",7.1982953128133
"CMP749",7.89125265053207
"CMP750",4.86131733459526
"CMP751",7.11537820693593
"CMP752",10.2743000405272
"CMP753",10.0798306459701
"CMP754",8.91863340266879
"CMP755",8.00628903886475
"CMP756",9.86789857604456
"CMP757",7.87630408788692
"CMP758",8.40009633527585
"CMP759",10.1716061572517
"CMP760",9.43631039525972
"CMP761",9.07901937558238
"CMP762",6.52649293778079
"CMP763",7.67626380898136
"CMP764",9.77840773053603
"CMP765",7.56255234058462
"CMP766",8.32938248911063
"CMP767",7.18159110602497
"CMP768",5.45201091482713
"CMP769",7.34893769051511
"CMP770",7.71298128149466
"CMP771",7.35596543179777
"CMP772",10.1985289618092
"CMP773",4.26894877213215
"CMP774",8.38118247651934
"CMP775",6.09221492155655
"CMP776",8.13525936614636
"CMP777",8.60032347120083
"CMP778",5.80484737366884
"CMP779",8.86895536407742
"CMP780",8.46091910271661
"CMP781",8.15993124258819
"CMP782",9.5058119639291
"CMP783",8.1590317201092
"CMP784",9.13288555914798
"CMP785",7.53810195830251
"CMP786",10.2460042263698
"CMP787",10.0323089870444
"CMP788",7.7420372314054
"CMP789",8.1359196574957
"CMP790",8.49291198746315
"CMP791",6.71875431699957
"CMP792",9.17142202384501
"CMP793",8.91604332841272
"CMP794",7.46786618103659
"CMP795",10.9616328604478
"CMP796",6.60256472759645
"CMP797",8.69737682360669
"CMP798",9.4843400152794
"CMP799",6.81297615173511
"CMP800",10.1882817106883
"CMP801",6.9968422408283
"CMP802",8.53511375844696
"CMP803",8.2491341585654
"CMP804",7.61846483767949
"CMP805",7.66857945550731
"CMP806",10.3260039798375
"CMP807",7.71963605482537
"CMP808",9.89349800558259
"CMP809",9.30368706969374
"CMP810",4.94888963948535
"CMP811",5.58495342564004
"CMP812",6.3327943195272
"CMP813",7.00629931522736
"CMP814",9.21245261009974
"CMP815",8.35167954315895
"CMP816",8.96565580696443
"CMP817",9.17431924341992
"CMP818",7.13539514678774
"CMP819",10.3191121600602
"CMP820",7.96684794931435
"CMP821",10.4441081401089
"CMP822",8.92762707619752
"CMP823",4.30995584956069
"CMP824",6.42855235147924
"CMP825",9.42936226362281
"CMP826",8.09055048387069
"CMP827",8.17586717088445
"CMP828",8.12215158932302
"CMP829",8.35556756555578
"CMP830",9.48726311631886
"CMP831",6.23737397619443
"CMP832",6.63729609260934
"CMP833",5.41377354996199
"CMP834",8.12548137504077
"CMP835",8.41976337873116
"CMP836",9.00756844854606
"CMP837",7.77112846101004
"CMP838",9.59278301934561
"CMP839",10.8327286234587
"CMP840",7.54157999223777
"CMP841",7.89774547855986
"CMP842",10.427844482039
"CMP843",5.49850704252265
"CMP844",9.28585307608129
"CMP845",5.12962059891663
"CMP846",8.57133377903085
"CMP847",6.59900547343024
"CMP848",8.05116094207277
"CMP849",9.56589470654781
"CMP850",7.61528987947716
"CMP851",10.9159596059108
"CMP852",2.98969215051925
"CMP853",7.65696649430842
"CMP854",7.635083388664
"CMP855",10.1877913985269
"CMP856",10.246523212563
"CMP857",7.26363414498188
"CMP858",7.8227973781671
"CMP859",9.89195791072474
"CMP860",9.68399883489699
"CMP861",9.05219644452367
"CMP862",9.21673265663722
"CMP863",9.0570624351894
"CMP864",8.44775105214033
"CMP865",9.13017480113076
"CMP866",7.56780295607127
"CMP867",7.22454564342849
"CMP868",9.17828740079527
"CMP869",7.72309907494579
"CMP870",7.71052524203633
"CMP871",8.75754782148722
"CMP872",9.60115169766193
"CMP873",8.01357860487812
"CMP874",10.068650088252
"CMP875",7.29839806604464
"CMP876",7.34906736791831
"CMP877",9.49352264004445
"CMP878",7.30600344994797
"CMP879",8.03729064706471
"CMP880",8.92632482274016
"CMP881",9.97902762799485
"CMP882",10.0945954979769
"CMP883",8.25886721902822
"CMP884",7.43037612582396
"CMP885",10.3279307880935
"CMP886",8.30057265678382
"CMP887",9.24515904610108
"CMP888",9.69771861500325
"CMP889",6.66433794474179
"CMP890",8.78139311935865
"CMP891",10.2324573657721
"CMP892",7.74697089787425
"CMP893",5.97880735586695
"CMP894",9.60690210548076
"CMP895",7.60954953162643
"CMP896",8.11866245453797
"CMP897",8.52778106337371
"CMP898",9.98336718880813
"CMP899",9.10775612924142
"CMP900",9.08271511088542
"CMP901",10.1870224854622
"CMP902",7.2084099978647
"CMP903",10.5970934787209
"CMP904",9.08031685729484
"CMP905",6.04768547317057
"CMP906",10.0325265914236
"CMP907",9.29285542904942
"CMP908",10.5067063970151
"CMP909",7.81905198227389
"CMP910",9.80289110146294
"CMP911",6.64801562264136
"CMP912",4.9218248096862
"CMP913",6.62420938606558
"CMP914",6.01311506106397
"CMP915",9.50997899152889
"CMP916",6.24232887531131
"CMP917",6.66635261572498
"CMP918",7.59411269038933
"CMP919",5.78575384122829
"CMP920",4.61762826556264
"CMP921",10.0060677890465
"CMP922",8.87264351655891
"CMP923",7.9017169475582
"CMP924",9.09922398994261
"CMP925",9.49386901935509
"CMP926",9.07172653253873
"CMP927",8.18481835077303
"CMP928",7.33893833135032
"CMP929",8.6460385190866
"CMP930",6.06342220734233
"CMP931",8.04603588323927
"CMP932",8.91682905936781
"CMP933",8.75999051624993
"CMP934",8.21775051238825
"CMP935",8.86485119034708
"CMP936",7.21899028843537
"CMP937",7.50993934004015
"CMP938",9.8284071814685
"CMP939",7.71095197542346
"CMP940",8.91897485425224
"CMP941",9.42846237820394
"CMP942",8.91625126851998
"CMP943",9.78867346832461
"CMP944",10.1465133265785
"CMP945",8.71469153134917
"CMP946",8.97855059065557
"CMP947",8.73581122484437
"CMP948",6.45551546599245
"CMP949",5.98614133196214
"CMP950",7.85028691294324
"CMP951",8.18306390022652
"CMP952",9.62592823407055
"CMP953",7.32029592439031
"CMP954",7.41812625836801
"CMP955",7.62159986525004
"CMP956",9.76800613575373
"CMP957",7.43465705439815
"CMP958",8.63160494873691
"CMP959",8.24854431830974
"CMP960",8.68355469160725
"CMP961",8.20138546268424
"CMP962",8.15200952951656
"CMP963",9.80780299034969
"CMP964",9.16283222227234
"CMP965",8.63694779682525
"CMP966",10.5466886914105
"CMP967",8.87654992206168
"CMP968",7.18289125457177
"CMP969",9.70897234064501
"CMP970",8.9970098809463
"CMP971",5.0414827818448
"CMP972",7.74376167909299
"CMP973",7.25802474430368
"CMP974",10.0144316646129
"CMP975",7.14079238013542
"CMP976",6.66563554738843
"CMP977",8.20321832662624
"CMP978",8.70152763366288
"CMP979",7.59791889823447
"CMP980",5.576965014577
"CMP981",9.1535018139896
"CMP982",10.8274561874443
"CMP983",8.10155000201427
"CMP984",9.80873992000299
"CMP985",7.5817445455021
"CMP986",7.27688206467676
"CMP987",7.46535714007993
"CMP988",8.46270786856837
"CMP989",5.68549749226833
"CMP990",9.76678829997091
"CMP991",8.92147845011134
"CMP992",6.56120652348239
"CMP993",7.24223601610654
"CMP994",8.70275733927897
"CMP995",6.47259234772013
"CMP996",8.72838609388521
"CMP997",7.53044221826426
"CMP998",10.031635952423
"CMP999",9.6386905344871
"CMP1000",7.23725241738156
